year,month,day,latitude,temperature_celsius,relative_humidity_percent,wind_speed_kmh,precipitation_mm,ffmc,dmc,dc,isi,bui,fwi,dsr
1985,5,11,40,16,54,16,0,83.332631461225006,33.329433257634001,101.47057960251701,3.7704811061150001,36.602421420779002,8.7864346146370007,1.27384723966
1985,5,12,40,21.5,37,9,0,88.600913003616,37.077814565634,107.74457960251701,5.5154556808689996,39.861815621093001,12.634163378012,2.4227365372510001
1985,5,13,40,14,61,22,0.20000000000000001,86.616862602704003,38.628188039633997,112.668579602517,7.9968943840079998,41.600103663740001,17.197442461634999,4.1815755258080003
1985,5,14,40,15,30,27,0,89.576086859003993,41.595195859634003,117.772579602517,15.714875896281001,44.180744412709998,28.656331945181002,10.324032539981999
1985,5,15,40,20,23,11,0,92.069735338254006,45.872478561633997,123.776579602517,10.014560936917,47.622171013551998,21.720826866481001,6.3217897860949996
1985,5,16,40,14,95,3,16.399999999999999,21.316896711201998,20.085661806716999,96.893189058199994,0.000247601493,26.459098227209999,0.00026889714999999998,1.303e-08
1985,5,17,40,20,53,4,2.7999999999999998,51.004434821926999,18.235093420030001,102.8971890582,0.225644239375,25.273136452848998,0.23777033839,0.0021397744140000002
1985,5,18,40,19.5,30,16,0,82.212551842427004,22.031389140030001,108.8111890582,3.2726560669590001,29.254580441716001,6.7576646160099996,0.80040343905599998
1985,5,19,40,25.5,51,20,6,75.319708503010006,16.374215767871998,106.3319885781,2.1352729408409998,23.645442381989,3.8023404815230002,0.28924055076499999
1985,5,20,40,10,38,24,0,84.268349732927007,18.186012379872,110.5359885781,6.3862008507569996,25.771739989747001,11.208612746972999,1.960088608135
1985,5,21,40,19,27,16,0,90.251435266016998,22.048914397872,116.3599885781,9.9456255915699998,29.922759467561999,17.095639961776001,4.137861940664
1985,5,22,40,26,46,11,4.2000000000000002,77.536717336118002,18.671071301171001,117.651130687829,1.577790291081,26.735088800258001,2.917459686176,0.180978720156
1985,5,23,40,30,38,22,0,90.166809894295994,23.747366313171,125.455130687829,13.294561831036001,32.238629776342002,21.913032246057998,6.421142230139
1985,5,24,40,25.5,67,19,12.6,65.284936881815995,13.13918769953,108.435054267532,1.388576396203,20.168715189831001,1.8621205835729999,0.081749049418
1985,5,25,40,12,53,28,11.800000000000001,55.388314346908999,7.7403260873340001,91.578519587873998,1.182994138397,12.780165056317999,0.81836025718899996,0.019075710483
1985,5,26,40,21,38,8,0,80.792673205401996,11.347596819334001,97.762519587873996,1.8516239202039999,17.590682010140998,2.5318656532160002,0.140818225523
1985,5,27,40,13,70,20,3.7999999999999998,61.703323771120999,8.4059899966980005,97.798887710897006,1.2376555316119999,13.838393148508001,0.89663232305100005,0.022423137284
1985,5,28,40,9,78,24,1.3999999999999999,64.432596897972999,8.9909670486979998,101.82288771089701,1.7257088120849999,14.730232975084,1.9410518025879999,0.087982159406999993
1985,5,29,40,11,54,16,0,77.573068989025998,10.456305604698001,106.20688771089701,2.0357318639919999,16.782038226962001,2.7655032415349998,0.164630079618
1985,5,30,40,15.5,39,9,0,85.367816775986,13.122137120698,111.400887710897,3.4856918006059998,20.273988422182001,5.7192711750629996,0.59574708113099994
