date,precipitation_mm,maximum_temperature_c,kbdi_mm
1991-06-08,0.0,35.0,62.3166016829
1991-06-09,0.0,37.2,64.3377429886
1991-06-10,0.0,39.4,66.7845305310
1991-06-11,0.0,40.6,69.4705876454
1991-06-12,0.0,36.7,71.3008041530
1991-06-13,0.0,32.8,72.5429813242
1991-06-14,0.0,32.2,73.7033272587
1991-06-15,0.0,34.4,75.1271094524
1991-06-16,0.0,33.9,76.4690538522
1991-06-17,0.0,33.3,77.7220390114
1991-06-18,0.0,35.0,79.1832868670
1991-06-19,0.0,28.9,79.9749277348
1991-06-20,0.0,30.0,80.8544001310
1991-06-21,0.0,29.4,81.6761942045
1991-06-22,0.0,29.4,82.4924682961
1991-06-23,0.0,29.4,83.3032594835
1991-06-24,0.0,26.7,83.9119676868
1991-06-25,0.0,26.7,84.5175855169
1991-06-26,0.0,28.9,85.2751757418
1991-06-27,0.0,27.2,85.9063285320
1991-06-28,0.0,24.4,86.3702327412
1991-06-29,0.0,27.2,86.9955246088
1991-06-30,0.0,33.3,88.1444348594
1991-07-01,0.0,38.3,89.9743364479
1991-07-02,0.0,42.2,92.5571373949
1991-07-03,0.0,42.8,95.2234907074
1991-07-04,0.0,43.3,97.9471592202
1991-07-05,0.0,44.4,100.8818229977
1991-07-06,0.0,38.9,102.6028010832
1991-07-07,0.0,35.0,103.7743011621
1991-07-08,0.0,35.6,105.0003437272
1991-07-09,0.0,35.0,106.1439233329
1991-07-10,0.0,34.4,107.2110296208
1991-07-11,0.0,36.1,108.4522524583
1991-07-12,0.0,39.4,110.1217313603
1991-07-13,0.0,36.7,111.3955976008
1991-07-14,0.0,35.6,112.5276600990
1991-07-15,0.0,35.0,113.5835806861
1991-07-16,0.0,33.9,114.5225791854
1991-07-17,0.0,33.3,115.3993302523
1991-07-18,0.0,35.0,116.4218089360
1991-07-19,0.0,32.2,117.1924733996
1991-07-20,0.0,33.3,118.0428273004
1991-07-21,0.0,34.4,118.9791082379
1991-07-22,0.0,37.2,120.1873579336
1991-07-23,0.0,38.3,121.5076327538
1991-07-24,0.0,35.6,122.5150012779
1991-07-25,0.0,35.0,123.4546147401
1991-07-26,0.0,37.2,124.5986579277
1991-07-27,0.0,38.3,125.8487732137
1991-07-28,0.0,38.3,127.0790060373
1991-07-29,0.0,40.0,128.4969951893
1991-07-30,0.0,41.7,130.1246620328
1991-07-31,0.0,38.9,131.3537794674
1991-08-01,0.0,35.6,132.2397327526
1991-08-02,0.0,35.0,133.0660972992
1991-08-03,0.0,32.8,133.7265920983
1991-08-04,0.0,30.6,134.2531936798
1991-08-05,0.0,31.1,134.8024971608
1991-08-06,0.0,31.1,135.3474243069
1991-08-07,0.0,32.8,135.9864344236
1991-08-08,0.0,35.0,136.7691669273
1991-08-09,0.0,36.7,137.6783372075
1991-08-10,0.0,36.7,138.5750646121
1991-08-11,0.0,38.3,139.6028920951
1991-08-12,0.0,28.3,139.9845866669
1991-08-13,0.0,35.0,140.7207588715
1991-08-14,0.0,33.9,141.3754147271
1991-08-15,0.0,31.1,141.8679750314
1991-08-16,0.0,33.9,142.5106103860
1991-08-17,0.0,34.4,143.1778744203
1991-08-18,0.0,33.9,143.8067846833
1991-08-19,0.0,35.0,144.4984456558
1991-08-20,0.0,35.0,145.1820519220
1991-08-21,0.0,35.6,145.8974854036
1991-08-22,0.0,35.6,146.6040967004
1991-08-23,0.0,36.7,147.3786664428
1991-08-24,0.0,40.6,148.4778034448
1991-08-25,0.0,36.1,149.1854101606
1991-08-26,0.0,32.2,149.6651058582
1991-08-27,0.0,27.2,149.9516332965
1991-08-28,0.0,30.6,150.3552506656
1991-08-29,0.0,33.9,150.9089565680
1991-08-30,0.0,35.0,151.5179095226
1991-08-31,0.0,34.4,152.0861406485
1991-09-01,0.0,35.6,152.7164381265
1991-09-02,0.0,38.9,153.5655649015
1991-09-03,0.0,39.4,154.4401360059
1991-09-04,0.0,38.9,155.2602704126
1991-09-05,0.0,36.7,155.9163720354
1991-09-06,0.0,36.1,156.5277914374
1991-09-07,0.0,33.9,157.0168216189
1991-09-08,0.0,33.3,157.4734333532
1991-09-09,0.0,28.3,157.7478732272
1991-09-10,0.0,26.7,157.9786308133
1991-09-11,0.0,30.6,158.3214043327
1991-09-12,0.0,32.2,158.7199645980
1991-09-13,0.0,34.4,159.2090110039
1991-09-14,0.0,34.4,159.6926804719
1991-09-15,0.0,35.0,160.1993429716
1991-09-16,0.0,36.7,160.7878486035
1991-09-17,0.0,37.2,161.3963017788
1991-09-18,0.0,38.3,162.0611688254
1991-09-19,0.0,37.8,162.6855561593
1991-09-20,0.0,36.7,163.2400355563
1991-09-21,0.0,36.1,163.7567534694
1991-09-22,0.0,36.1,164.2667897598
1991-09-23,0.0,36.1,164.7702308270
1991-09-24,0.0,37.8,165.3535011931
1991-09-25,0.0,37.2,165.8964546066
1991-09-26,0.0,35.6,166.3564537317
1991-09-27,0.0,32.8,166.7034324360
1991-09-28,0.0,34.4,167.1047026921
1991-09-29,0.0,35.6,167.5498026151
1991-09-30,0.0,37.2,168.0612474507
1991-10-01,0.0,35.6,168.4945519868
1991-10-02,0.0,36.1,168.9433243248
1991-10-03,0.0,36.7,169.4121601046
1991-10-04,0.0,36.7,169.8745794127
1991-10-05,0.0,36.1,170.3055067675
1991-10-06,0.0,33.9,170.6501744079
1991-10-07,0.0,34.4,171.0080512638
1991-10-08,0.0,33.9,171.3453576612
1991-10-09,0.0,35.0,171.7163194416
1991-10-10,0.0,37.2,172.1679905966
1991-10-11,0.0,31.1,172.4152245396
1991-10-12,0.0,33.9,172.7377866123
1991-10-13,0.0,35.0,173.0925329250
1991-10-14,0.0,35.0,173.4431480558
1991-10-15,0.0,35.0,173.7896801141
1991-10-16,0.0,34.4,174.1130389223
1991-10-17,0.0,33.3,174.4006208560
1991-10-18,0.0,32.2,174.6563839436
1991-10-19,0.0,31.7,174.8977081464
1991-10-20,0.0,31.7,175.1369920551
1991-10-21,0.0,32.8,175.4012789418
1991-10-22,0.0,23.3,175.4983876366
1991-10-23,0.0,21.1,175.5729864772
1991-10-24,0.0,21.7,175.6529989694
1991-10-25,0.8,20.0,175.7176510038
1991-10-26,19.6,17.8,160.4724421033
1991-10-27,0.0,16.1,160.5304210899
1991-10-28,0.0,17.2,160.5988157220
1991-10-29,0.0,18.3,160.6786368104
1991-10-30,0.0,17.2,160.7467938690
1991-10-31,0.0,20.0,160.8464303463
1991-11-01,0.0,21.1,160.9604860608
1991-11-02,0.0,22.2,161.0903247278
1991-11-03,0.0,23.9,161.2478000054
1991-11-04,0.0,23.9,161.4046863812
1991-11-05,0.0,24.4,161.5699896041
1991-11-06,0.0,25.0,161.7459315249
1991-11-07,0.0,28.9,162.0105469458
1991-11-08,0.0,24.4,162.1734539501
1991-11-09,0.0,21.7,162.2922737493
1991-11-10,0.0,22.2,162.4180186775
1991-11-11,0.0,23.9,162.5705288498
1991-11-12,0.0,25.0,162.7422421674
1991-11-13,0.0,20.6,162.8446629893
1991-11-14,0.0,16.1,162.8994230004
1991-11-15,0.0,16.1,162.9541087050
1991-11-16,0.0,18.9,163.0359184885
1991-11-17,1.0,14.4,163.0769056693
1991-11-18,0.0,16.7,163.1366152075
1991-11-19,0.0,18.9,163.2180540012
1991-11-20,0.0,20.6,163.3192702819
1991-11-21,0.0,14.4,163.3599683040
1991-11-22,0.0,16.7,163.4192566001
1991-11-23,0.0,21.1,163.5263838422
1991-11-24,0.0,20.6,163.6268195705
1991-11-25,0.0,20.0,163.7196967088
1991-11-26,0.0,20.6,163.8196430561
1991-11-27,0.0,17.2,163.8827654279
1991-11-28,0.0,13.9,163.9193577029
1991-11-29,0.0,15.0,163.9638850871
1991-11-30,0.0,11.7,163.9866059117
1991-12-01,0.0,13.3,164.0190742907
1991-12-02,0.0,14.4,164.0590581675
1991-12-03,0.0,18.3,164.1323958606
1991-12-04,0.0,17.2,164.1950169241
1991-12-05,0.0,18.9,164.2743042530
1991-12-06,0.0,18.9,164.3534304107
1991-12-07,6.9,11.1,162.5535344152
1991-12-08,0.3,12.2,162.2802788130
1991-12-09,0.0,13.3,162.3141600173
1991-12-10,0.0,9.4,162.3141600173
1991-12-11,0.0,10.0,162.3284757865
1991-12-12,0.0,12.8,162.3589836003
1991-12-13,0.0,6.1,162.3589836003
1991-12-14,0.0,6.7,162.3589836003
1991-12-15,0.0,8.3,162.3589836003
1991-12-16,0.0,8.9,162.3589836003
1991-12-17,0.0,13.9,162.3969940485
1991-12-18,0.5,19.4,162.4856114169
1991-12-19,0.0,11.1,162.5057390612
1991-12-20,0.0,13.9,162.5436129251
1991-12-21,0.0,16.7,162.6041160876
1991-12-22,0.0,17.8,162.6750516990
1991-12-23,0.0,15.0,162.7209895919
1991-12-24,0.0,15.0,162.7668754110
1991-12-25,0.0,15.6,162.8175277282
1991-12-26,0.0,16.7,162.8776232620
1991-12-27,2.0,22.2,163.0015689034
1991-12-28,2.5,15.0,163.0471366660
1991-12-29,18.8,12.8,144.8707080395
1991-12-30,0.0,13.9,144.9249947033
1991-12-31,0.0,15.6,144.9979983132
1992-01-01,0.0,15.0,145.0639743954
1992-01-02,0.0,7.8,145.0639743954
1992-01-03,1.8,11.1,145.0927146342
1992-01-04,0.0,15.6,145.1655081340
1992-01-05,25.9,15.0,124.4348952735
1992-01-06,2.5,10.0,121.9633494397
1992-01-07,19.1,9.4,102.8633494397
1992-01-08,0.0,6.7,102.8633494397
1992-01-09,0.0,6.7,102.8633494397
1992-01-10,0.0,5.0,102.8633494397
1992-01-11,0.0,6.1,102.8633494397
1992-01-12,0.0,10.0,102.8984813174
1992-01-13,0.0,12.2,102.9639937780
1992-01-14,0.0,6.1,102.9639937780
1992-01-15,0.0,6.7,102.9639937780
1992-01-16,0.0,5.0,102.9639937780
1992-01-17,0.0,3.9,102.9639937780
1992-01-18,0.0,5.0,102.9639937780
1992-01-19,0.0,8.9,102.9639937780
1992-01-20,0.0,7.2,102.9639937780
1992-01-21,0.0,5.6,102.9639937780
1992-01-22,0.0,4.4,102.9639937780
1992-01-23,0.0,4.4,102.9639937780
1992-01-24,0.0,5.0,102.9639937780
1992-01-25,0.0,9.4,102.9639937780
1992-01-26,0.0,8.9,102.9639937780
1992-01-27,0.0,10.6,103.0068029244
1992-01-28,0.0,13.9,103.1000520317
1992-01-29,0.0,15.6,103.2254515492
1992-01-30,0.0,16.7,103.3742295590
1992-01-31,0.0,21.1,103.6430545874
1992-02-01,0.0,17.2,103.8026333981
1992-02-02,0.0,10.0,103.8374363950
1992-02-03,0.0,15.6,103.9619121593
1992-02-04,0.0,21.1,104.2291545924
1992-02-05,0.5,20.0,104.4614363750
1992-02-06,1.8,15.0,104.5733635151
1992-02-07,2.0,14.4,104.6740113485
1992-02-08,0.0,17.8,104.8461716900
1992-02-09,3.6,18.3,105.0304555252
1992-02-10,21.3,15.6,85.3582661109
1992-02-11,1.5,19.4,84.1174565836
1992-02-12,28.2,16.1,56.1173110341
1992-02-13,13.5,15.0,42.7993428611
1992-02-14,0.5,17.2,42.5572488806
1992-02-15,37.1,11.7,5.5717576278
1992-02-16,6.1,13.9,0.1891168178
1992-02-17,0.0,16.7,0.4912292618
1992-02-18,0.0,17.8,0.8454343977
1992-02-19,0.0,19.4,1.2849149868
1992-02-20,4.1,20.0,1.7588039960
1992-02-21,0.0,20.6,2.2687623816
1992-02-22,0.0,18.3,2.6452437011
1992-02-23,0.0,20.0,3.1159400571
1992-02-24,0.0,21.7,3.6954172519
1992-02-25,0.0,23.9,4.4414937616
1992-02-26,0.0,26.1,5.3880162803
1992-02-27,0.0,26.1,6.3300312943
1992-02-28,0.0,25.6,7.2183487468
1992-02-29,0.0,22.8,7.8646230976
1992-03-01,0.0,21.7,8.4303473051
1992-03-02,0.0,17.8,8.7706799462
1992-03-03,0.0,18.9,9.1659058951
1992-03-04,0.0,20.6,9.6571128346
1992-03-05,13.2,17.8,1.8894904358
1992-03-06,0.0,16.7,2.1890724537
1992-03-07,0.0,16.1,2.4618334173
1992-03-08,0.0,16.1,2.7342242591
1992-03-09,0.0,18.9,3.1417208055
1992-03-10,0.0,20.6,3.6481782685
1992-03-11,0.0,21.7,4.2261140117
1992-03-12,0.0,24.4,5.0130688582
1992-03-13,0.0,25.0,5.8506710837
1992-03-14,4.6,21.1,6.3821214168
1992-03-15,0.3,19.4,6.8095772390
1992-03-16,1.5,18.3,5.8600237745
1992-03-17,0.0,18.3,6.2297762108
1992-03-18,0.0,19.4,6.6575629015
1992-03-19,0.0,21.7,7.2267829590
1992-03-20,11.2,20.6,1.6183919683
1992-03-21,1.0,19.4,1.0583656559
1992-03-22,14.5,21.1,0.5472058521
1992-03-23,0.0,18.9,0.9591480574
1992-03-24,0.0,22.8,1.6260629163
1992-03-25,0.0,22.2,2.2456744803
1992-03-26,0.0,23.3,2.9476640514
1992-03-27,0.0,23.3,3.6472013770
1992-03-28,0.0,23.9,4.3934581970
1992-03-29,0.0,21.7,4.9692354837
1992-03-30,8.1,18.9,2.3583277150
1992-03-31,0.0,17.2,2.6802547797
1992-04-01,0.0,23.3,3.3807262404
1992-04-02,0.0,27.8,4.5194418372
1992-04-03,0.0,27.2,5.5828124161
1992-04-04,0.0,22.2,6.1902614567
1992-04-05,0.0,21.1,6.7207972926
1992-04-06,0.0,23.3,7.4071540101
1992-04-07,0.0,25.6,8.2906112652
1992-04-08,0.0,27.2,9.3337979336
1992-04-09,0.0,27.8,10.4385885968
1992-04-10,0.0,26.7,11.4172261469
1992-04-11,0.0,26.1,12.3305290166
1992-04-12,4.6,25.0,13.1372052830
1992-04-13,0.0,22.2,13.7214331212
1992-04-14,0.0,25.0,14.5222309759
1992-04-15,0.0,25.0,15.3196443993
1992-04-16,0.0,26.7,16.2735011364
1992-04-17,0.0,27.8,17.3387443218
1992-04-18,0.0,25.6,18.1773882158
1992-04-19,0.0,29.4,19.4201831017
1992-04-20,0.0,31.7,20.9739637340
1992-04-21,0.0,27.8,22.0124202639
1992-04-22,0.0,23.9,22.6899976670
1992-04-23,0.0,26.1,23.5496176414
1992-04-24,0.0,30.6,24.9113498253
1992-04-25,0.0,33.3,26.6740844968
1992-04-26,0.0,32.8,28.3365393811
1992-04-27,0.0,32.2,29.8894762816
1992-04-28,0.0,32.2,31.4286217760
1992-04-29,0.0,32.8,33.0463002108
1992-04-30,0.0,27.2,33.9569904159
1992-05-01,0.0,28.3,34.9727463238
1992-05-02,0.0,33.3,36.6360042623
1992-05-03,0.0,35.6,38.6899455569
1992-05-04,0.0,36.7,40.9414249586
1992-05-05,0.0,33.9,42.6415660670
1992-05-06,0.0,33.9,44.3238931413
1992-05-07,0.0,31.7,45.6671234369
1992-05-08,0.0,33.3,47.2246463816
1992-05-09,0.0,32.2,48.6098407576
1992-05-10,0.0,33.9,50.2296324057
1992-05-11,0.0,31.1,51.4483568092
1992-05-12,0.0,31.1,52.6573715598
1992-05-13,0.0,30.6,53.7984698392
1992-05-14,0.0,31.1,54.9887610935
1992-05-15,0.0,31.1,56.1695692237
1992-05-16,0.0,32.2,57.4753250440
1992-05-17,0.0,33.9,59.0022243795
1992-05-18,0.0,31.7,60.2213555918
1992-05-19,0.0,26.7,60.9472491680
1992-05-20,0.0,26.7,61.6694574283
1992-05-21,0.0,30.6,62.7422449854
1992-05-22,0.0,33.3,64.1309467025
1992-05-23,0.0,35.0,65.7504690020
1992-05-24,0.0,35.6,67.4453927242
1992-05-25,0.0,32.8,68.7238787146
1992-05-26,0.0,32.8,69.9903244034
1992-05-27,0.0,33.9,71.3860919027
1992-05-28,0.0,33.9,72.7672345866
1992-05-29,0.0,33.3,74.0568195247
1992-05-30,0.0,36.7,75.8242690079
1992-05-31,0.0,37.8,77.7575225985
1992-06-01,0.0,38.3,79.7526228650
1992-06-02,0.0,38.3,81.7159920531
1992-06-03,0.0,38.9,83.7593368579
1992-06-04,0.0,40.6,86.1111554913
1992-06-05,0.0,34.4,87.3985168447
1992-06-06,0.0,28.9,88.1377171050
1992-06-07,0.0,31.1,89.0544254472
1992-06-08,0.0,33.3,90.1829794054
1992-06-09,0.0,35.0,91.4991139496
1992-06-10,0.0,33.9,92.6695129142
1992-06-11,0.0,27.8,93.2993960440
1992-06-12,0.0,24.4,93.7340601835
1992-06-13,0.0,25.6,94.2279928306
1992-06-14,0.0,25.0,94.6885438629
1992-06-15,0.0,22.8,95.0463741517
1992-06-16,0.0,28.9,95.7367555371
1992-06-17,0.0,32.8,96.7488040803
1992-06-18,0.0,33.9,97.8641969289
1992-06-19,0.0,33.9,98.9679027204
1992-06-20,0.0,36.7,100.3944199069
1992-06-21,0.0,38.9,102.1235960474
1992-06-22,0.0,37.2,103.5736582797
1992-06-23,0.0,34.4,104.6690239625
1992-06-24,0.0,35.6,105.8840334824
1992-06-25,0.0,32.8,106.8005187666
1992-06-26,0.0,32.8,107.7083729361
1992-06-27,0.0,36.1,108.9431646818
1992-06-28,0.0,28.9,109.5448381259
1992-06-29,0.0,28.9,110.1426708836
1992-06-30,0.0,27.8,110.6729792471
1992-07-01,0.0,29.4,111.2944822466
1992-07-02,0.0,32.8,112.1600139530
1992-07-03,0.0,35.0,113.2202159466
1992-07-04,0.0,29.4,113.8246091847
1992-07-05,0.0,30.6,114.5020658342
1992-07-06,0.0,33.3,115.3790197160
1992-07-07,0.0,35.6,116.4619616636
1992-07-08,0.0,33.9,117.3708005622
1992-07-09,0.0,36.1,118.4806485171
1992-07-10,0.0,37.2,119.6960492153
1992-07-11,0.0,32.2,120.4376356282
1992-07-12,5.6,31.1,120.5811513891
1992-07-13,0.0,33.9,121.4468295255
1992-07-14,0.0,35.6,122.4549478289
1992-07-15,0.0,36.7,123.5600220590
1992-07-16,0.0,38.3,124.8266563323
1992-07-17,0.0,39.4,126.2076141612
1992-07-18,0.0,37.8,127.3761711949
1992-07-19,0.0,37.8,128.5269923769
1992-07-20,0.0,33.9,129.3094141991
1992-07-21,0.0,34.4,130.1218219476
1992-07-22,0.0,32.8,130.8100448280
1992-07-23,0.0,32.8,131.4917862834
1992-07-24,0.0,35.0,132.3268610064
1992-07-25,0.0,37.2,133.3436211811
1992-07-26,0.0,38.3,134.4546521722
1992-07-27,0.0,38.9,135.6109397504
1992-07-28,0.0,40.0,136.8699952256
1992-07-29,0.0,40.6,138.1760507772
1992-07-30,0.0,37.8,139.1629560717
1992-07-31,0.0,37.2,140.0816442644
1992-08-01,0.0,38.3,141.0855103468
1992-08-02,0.0,38.9,142.1302677752
1992-08-03,0.0,39.4,143.2063316621
1992-08-04,0.0,38.3,144.1605011441
1992-08-05,0.0,36.7,144.9685138580
1992-08-06,0.0,36.1,145.7214988122
1992-08-07,0.0,37.2,146.5460968438
1992-08-08,0.0,35.6,147.2447099545
1992-08-09,0.0,37.8,148.0939750740
1992-08-10,0.0,40.0,149.1204953739
1992-08-11,0.0,40.6,150.1853352979
1992-08-12,0.0,41.1,151.2784456097
1992-08-13,0.0,40.6,152.3007949158
1992-08-14,0.0,36.7,152.9973998267
1992-08-15,0.0,40.6,153.9859024641
1992-08-16,0.0,41.1,155.0006488140
1992-08-17,0.0,42.2,156.1001286137
1992-08-18,0.0,42.2,157.1745280794
1992-08-19,0.0,41.7,158.1773543351
1992-08-20,0.0,41.7,159.1583305052
1992-08-21,0.0,36.7,159.7610834009
1992-08-22,0.0,30.6,160.0903461054
1992-08-23,0.0,32.8,160.4963366619
1992-08-24,0.0,35.6,161.0229259598
1992-08-25,0.0,34.4,161.4866519052
1992-08-26,0.0,37.2,162.0850799091
1992-08-27,0.0,37.8,162.7091043310
1992-08-28,0.0,36.7,163.2632614484
1992-08-29,0.0,32.8,163.6393706779
1992-08-30,0.0,28.9,163.8918996326
1992-08-31,0.0,30.6,164.1898511574
1992-09-01,0.0,31.7,164.5196654686
1992-09-02,0.0,32.2,164.8631798804
1992-09-03,0.0,28.3,165.0932682700
1992-09-04,0.0,28.3,165.3219757244
1992-09-05,0.0,33.3,165.6964746429
1992-09-06,0.0,33.3,166.0672709016
1992-09-07,0.0,33.9,166.4563466666
1992-09-08,0.0,35.0,166.8842432009
1992-09-09,0.0,36.1,167.3538382650
1992-09-10,0.0,33.3,167.7082482180
1992-09-11,0.0,31.1,167.9910132051
1992-09-12,0.0,31.7,168.2886902988
1992-09-13,0.0,32.2,168.5987325505
1992-09-14,0.0,35.0,169.0016800280
1992-09-15,0.0,33.3,169.3397978177
1992-09-16,0.0,35.6,169.7573362371
1992-09-17,0.0,32.8,170.0722867052
1992-09-18,0.0,32.8,170.3842710878
1992-09-19,0.0,35.0,170.7664251579
1992-09-20,0.0,36.1,171.1858201534
1992-09-21,0.0,37.8,171.6717174877
1992-09-22,0.0,37.8,172.1502400830
1992-09-23,0.0,35.0,172.5118286420
1992-09-24,0.0,31.1,172.7563232060
